True_Label,HDBSCAN_Prediction,Outlier_Score
0,1,0.6850071657440551
0,0,0.41217619103398784
0,0,0.23744790959446443
0,0,0.116443564396716
0,0,0.2570462815082372
0,0,0.15048408890557058
0,0,0.2196693004181449
0,0,0.1657586132738216
0,1,0.30861591895611223
0,0,0.03382821729978428
0,0,0.33465541339853905
0,0,0.062222822262037444
0,0,0.20862338740532216
0,1,0.6857176346400201
0,0,0.07704766544983237
0,0,0.13580122272427328
0,0,0.3428557012979222
0,0,0.034050113492374766
0,0,0.14252815295071763
0,0,0.01952909402500189
0,0,0.13835666486217738
0,0,0.1790496128112387
0,0,0.1300711738250848
0,0,0.27903885188973376
0,0,0.16049405822183713
0,0,0.3734414318976921
0,0,0.20835710042891578
0,0,0.08508968664570249
0,1,0.771377628539751
0,0,0.37646529265240086
0,1,0.6855524567588149
0,1,0.22332508746816007
0,0,0.09125723707371092
0,1,0.33290371775172534
0,1,0.7568209511496465
0,1,0.6844395611452646
0,0,0.1630475948246856
0,0,0.10796364723392805
0,0,0.22116953290217017
0,0,0.1780553694050421
0,1,0.6432590536491547
0,0,0.2446397412024077
0,0,0.10021202130790184
0,0,0.2479825924736332
0,0,0.0
0,0,0.054651147115638773
0,0,0.2757664299126565
0,0,0.16980526684916178
0,0,0.22947949259683192
0,0,0.2060150560792967
0,0,0.12882344651063282
0,1,0.07859437951277226
0,0,0.17054555206290192
0,0,0.04164141128847884
0,0,0.16356495266929305
0,0,0.11775736461829975
0,0,0.1482368850922753
0,0,0.1486558066790225
0,0,0.2141320009381512
0,0,0.03778440790163712
0,1,0.5552737090698389
0,0,0.2922526132805066
0,0,0.11126791632876651
0,0,0.24335768485416215
0,0,0.10956095801423207
0,0,0.10944829842239169
0,1,0.7562584591153088
0,1,0.5721418595689176
0,0,0.18789035394326972
0,0,0.12620205235563633
0,0,0.045594470543523245
0,0,0.01436629847938804
0,0,0.2433346568675702
0,0,0.08406488263363307
0,0,0.23221146773071236
0,1,0.7581259290991454
0,0,0.1162850033644656
0,0,0.21789515354482333
0,1,0.7502894812329018
0,1,0.63343046991534
0,0,0.2564549877945967
0,0,0.4662289414815209
0,0,0.11733000341714216
0,1,0.6908755187150788
0,0,0.34739562962995274
0,0,0.14096234713679598
0,0,0.15400911052843194
0,1,0.7224151698734952
0,0,0.09257705383568889
0,0,0.058591941937590396
0,0,0.2758859632738486
0,1,0.710423196931558
0,0,0.3440395425863235
0,1,0.049178877987504324
0,0,0.16009770911813606
0,0,0.21946866794035466
0,0,0.18943357422150336
0,1,0.05677019228854296
0,0,0.2080274472510071
0,0,0.21848990935460827
0,0,0.30485444953240404
0,0,0.14048966203514412
0,0,0.14462111096558003
0,0,0.1882553518955462
0,0,0.2821544516977057
0,0,0.07334183785295458
0,0,0.16746777089581927
0,0,0.03240498038013785
0,0,0.3174693472552596
0,0,0.0
0,0,0.4618931860644052
0,0,0.09042773548611052
0,0,0.17339421061823412
0,0,0.36737796340419787
0,0,0.1628701022704658
0,0,0.12424071078152878
0,0,0.3007001425349705
0,0,0.18247547937271116
0,0,0.19710029888940375
0,0,0.14146310725596106
0,0,0.18458857437325168
0,1,0.7946722209339842
0,0,0.31891316251952584
0,0,0.16089208074062053
0,0,0.14362927150905602
0,0,0.1817841089758516
0,0,0.23299075803364658
0,0,0.16466721958260605
0,0,0.14318582766876178
0,0,0.17358906748397368
0,0,0.20836184312509895
0,1,0.549486497683113
0,0,0.09865678529182528
0,0,0.0
0,1,0.6329231591528809
0,0,0.13012185213518537
0,0,0.23323224560676473
0,0,0.11477243791435976
0,0,0.0
0,0,0.07330303817607156
0,0,0.18283059753065747
0,0,0.27370171616285205
0,0,0.27319344261447687
0,1,0.7947152460078303
0,1,0.7007275040346479
0,0,0.14724365212751614
0,0,0.07995026214783982
0,0,0.24739733586073048
0,0,0.16082287820642766
0,0,0.12822340380153188
0,1,0.1680592307924482
0,0,0.13945784260274463
0,0,0.19180360413089018
0,0,0.1617538760766861
0,0,0.12617307594051752
0,0,0.2932044291626445
0,0,0.18465468107008287
0,0,0.1277803817674809
0,0,0.26330405725723827
0,0,0.3008941165146591
0,0,0.09965594349740914
0,0,0.28568128016975614
0,0,0.16323402188089212
0,0,0.1689054967078148
0,0,0.09940305418160776
0,0,0.13438602858936222
0,0,0.12548622549337984
0,0,0.13087873441991163
0,0,0.30050439676828805
0,0,0.08642655713602508
0,0,0.11183361600491389
0,0,0.05292515375763738
0,0,0.15218276311924708
0,0,0.2605144446777366
0,1,0.7559640894655096
0,0,0.11559345420836527
0,0,0.2843565848560726
0,0,0.10384001249826459
0,0,0.04912466321026118
0,0,0.2405283909643969
0,0,0.20063540597472498
0,0,0.17321425740407542
0,0,0.12202454513392261
0,0,0.06625797762241191
0,0,0.06715675614833182
0,0,0.46961127790741547
0,1,0.7008774115283348
0,1,0.6989219240248413
0,0,0.21998592833016467
0,0,0.03841823986951275
0,0,0.2575492580689561
0,0,0.34652087293704925
0,0,0.265760529478749
0,0,0.16935066786987288
0,0,0.18647357422646732
0,1,0.6327228135787246
0,0,0.0697006553617803
0,0,0.21429127146727722
0,0,0.4780888600388093
0,0,0.1378885925063535
0,0,0.06388823446581524
0,0,0.17234744803326832
0,0,0.1938593540589769
0,0,0.12354254896630648
0,0,0.16311581459104
0,0,0.4111860202700798
0,0,0.15872226544690146
0,0,0.19568343852792208
0,0,0.16392713558210226
0,0,0.12986460975192746
0,1,0.7893438562251522
0,0,0.043367925851410964
0,0,0.32537678348481863
0,0,0.1689672020460645
0,0,0.16276432681353234
0,0,0.0902135235682786
0,0,0.16003339724062235
0,0,0.14785871930409303
0,0,0.14197946092426136
0,0,0.09305935113367896
0,0,0.28653907429901937
0,0,0.30462081469105506
0,0,0.21262544927469082
0,0,0.0
0,0,0.14815147068742232
0,0,0.16486627424474576
0,0,0.021328271677017303
0,0,0.0452040517050852
0,0,0.17318034764993104
0,0,0.16924673401211626
0,1,0.07560974767602015
0,0,0.08953712597059083
0,0,0.16178591360066488
0,0,0.17302155749220807
0,0,0.15498014708142055
0,0,0.046432947414141744
0,0,0.2306930036800568
0,0,0.15595890991477143
0,0,0.09984538078797581
0,0,0.11420906268419265
0,0,0.0957804440318024
0,0,0.19128431760182427
0,0,0.1521730900450246
0,0,0.16669137683223945
0,0,0.18498532811097984
0,0,0.10892279504792103
0,1,0.5479782583427767
0,0,0.1644598652881569
0,1,0.7499200487845991
0,0,0.2107796694700585
0,1,0.6119142987573591
0,0,0.2909941641312313
0,0,0.19268150399145295
0,0,0.1935161768195183
0,0,0.15875045278413838
0,0,0.11030183923743167
0,0,0.21881676191852195
0,0,0.2313243623637436
0,1,0.7459882071165193
0,0,0.4175872831784175
0,1,0.545085004299717
0,0,0.25148820750724776
0,1,0.6849320367583196
0,0,0.18408029111444563
0,1,0.723096713295607
0,0,0.244074342844633
0,0,0.26166034876873456
0,0,0.17460156095240614
0,1,0.5894536466815361
0,0,0.1668136979042483
0,0,0.12617407500289035
0,1,0.6848329954514203
0,0,0.42026237730698107
0,0,0.25611356511933187
0,1,0.6849703435510331
0,0,0.21650907308197054
0,0,0.09293446535518005
0,0,0.2023639858131156
0,0,0.12851955839613374
0,0,0.22464953122076464
0,0,0.16401592644097154
0,0,0.15568310212236064
0,0,0.07493701427814603
0,0,0.11681140520856524
0,0,0.13656879504040081
0,0,0.09537534712446478
0,1,0.7692065658971308
0,0,0.18583188177144846
0,0,0.20921373174967806
0,0,0.07622046490835571
0,0,0.20506219136489476
0,0,0.11570582544889517
0,0,0.16696268775840298
0,0,0.14961241113054896
0,0,0.05398200516214782
0,1,0.6841934305145595
0,0,0.20689558855749254
0,0,0.17932833250831537
0,0,0.2022120346812975
0,0,0.21140042070241927
0,0,0.022799268443654857
0,0,0.18351240943455202
0,0,0.2971029271924318
0,0,0.4113652809405774
0,0,0.17256555342041835
0,0,0.1611755413549995
0,0,0.16632301131970556
0,0,0.12181175726642052
0,0,0.06024187212179287
0,0,0.1410728504000398
0,0,0.13086350277705527
0,0,0.01736391923430366
0,1,0.7011081736147307
0,0,0.22809860489123998
0,0,0.1133654260651908
0,0,0.18176059195411381
0,0,0.16013280264648852
0,0,0.08462856946204529
0,0,0.041744994821477394
0,0,0.15364901079331275
0,0,0.19304491128899964
0,1,0.755811907511237
0,0,0.12356267628451224
0,0,0.1830775775196146
0,1,0.6328589037383587
0,0,0.22301070484506116
0,0,0.06076373690775198
0,0,0.24888174148171832
0,0,0.17602677236254988
0,0,0.08925944813671369
0,0,0.21179741221050893
0,0,0.3695793664912178
0,0,0.0
0,1,0.7110884827924133
0,0,0.23855927644808886
0,0,0.08687453075745706
0,1,0.6259592631587851
1,1,0.03967894724636389
0,1,0.462840565590378
0,0,0.21432346330517832
0,0,0.3986286741117689
0,0,0.0
0,0,0.16715612874150546
0,1,0.7012527641758435
0,0,0.05440218452397548
0,0,0.15082276896273045
0,0,0.2060750757159468
0,0,0.06312242296562208
0,1,0.1021243412319316
0,0,0.17276520157766223
0,0,0.10516450439569087
0,0,0.09770042145114338
0,0,0.12143697856525397
0,0,0.20293684771027246
0,0,0.18126780422595254
0,0,0.19748224519102647
0,0,0.12263607801546765
0,0,0.1290926242426974
0,0,0.06826588201650381
0,1,0.6149642474841321
0,0,0.12858801883775214
0,0,0.3109012158847706
0,0,0.2610944831750073
0,0,0.2295010758915795
0,1,0.2644853893758542
0,0,0.17199812899770756
0,1,0.6435125792739509
0,0,0.05869968847281989
0,0,0.20381936378719648
0,0,0.05750687114004757
0,0,0.08556878926676593
0,0,0.1210492350626393
0,0,0.023816443944635547
0,0,0.1523319577768364
0,0,0.1387244161764952
0,0,0.09376999685977966
0,0,0.11525638459698058
0,0,0.12754303401069916
0,0,0.10700439780683174
0,0,0.02097376702879503
0,0,0.23699404199668522
0,0,0.17877095498591528
0,0,0.13659283906448838
0,1,0.7010990754439992
0,1,0.7837169356577249
0,0,0.3111223076730728
0,0,0.2284691182972751
0,0,0.15241309833395697
0,0,0.18331831788884523
0,0,0.1721664986333056
0,0,0.03299950896201803
0,0,0.30308491541329213
0,0,0.14099795209676283
0,0,0.28983639797817207
0,0,0.10607396572517376
0,0,0.1995277541399415
0,0,0.1061533600518594
0,1,0.5490425534269943
0,0,0.18557540981405163
0,1,0.19978071457735
0,0,0.20040317762090118
0,0,0.22445931472106231
0,1,0.699782025154995
0,0,0.13221860890279374
0,1,0.7721216860107849
0,0,0.1458346825070894
0,0,0.16262819391144953
0,0,0.29844978344876183
0,1,0.6905905257206809
0,0,0.35242777440575546
0,0,0.14760416091242382
0,1,0.7713621751153616
0,0,0.26312040047979096
0,0,0.18638172030594805
0,0,0.17105710062370605
0,0,0.20099910417184177
0,1,0.6242338833129105
0,0,0.26059316758387063
0,0,0.1473066679482846
0,0,0.1756505135667256
0,0,0.10059194699935867
0,0,0.16976142052328874
0,0,0.04736372686460839
0,0,0.0
0,1,0.7503669562285508
0,1,0.6349677074861009
0,0,0.11848049227593664
0,0,0.17184275364152107
0,0,0.2027865017691803
0,0,0.18530593281687693
0,0,0.11403447786700335
0,0,0.2001688652733385
0,0,0.15511762203672813
0,0,0.2104408681427781
0,0,0.28590969643717606
0,0,0.04918840877759533
0,0,0.1355104357179578
0,1,0.7715405635437695
0,0,0.342700064993372
0,1,0.7492869355707822
0,0,0.15557525669459413
0,0,0.10709856447123567
0,0,0.205403298612923
0,0,0.2316832026571144
0,1,0.6342483805489084
0,0,0.14595822852799165
0,0,0.18764373592405514
0,0,0.15863173735173008
0,0,0.18473890992720096
0,1,0.7047394485852146
0,0,0.19495800786295595
0,0,0.18085164210321733
0,0,0.13863997745396395
0,0,0.2041805623473546
0,0,0.2958100025164691
0,0,0.1387176514053079
0,0,0.26202692309777714
0,0,0.2351150271944828
0,0,0.003846724429874122
0,0,0.23667593293108466
0,0,0.21079597300189995
0,1,0.6334233429510929
0,0,0.04670649863521873
0,0,0.2891435546165088
0,0,0.20688256902687083
0,0,0.21045247984987783
0,0,0.11678020178194463
0,0,0.47342865030644815
0,1,0.7100433688200906
0,0,0.11458559271492584
0,0,0.21584858451462344
0,0,0.07342031733973925
0,0,0.1439673623831341
0,1,0.7836874518694457
0,0,0.14740983103100605
0,0,0.18014420794008312
0,0,0.12088448816085305
0,0,0.17829696827896394
0,0,0.05065150618402111
0,0,0.23820123602321425
0,0,0.16076749806500173
0,0,0.09357290280796955
0,0,0.2946804256641001
0,1,0.6095193100091195
0,0,0.2341328926950427
0,0,0.12464177663323257
0,0,0.0
0,1,0.0957639313295881
0,0,0.016188418165089754
0,0,0.04078424392298731
0,0,0.08582267042240474
0,0,0.19519926102131904
0,0,0.2031052606892858
0,1,0.7502012136309075
0,1,0.631604336369002
0,1,0.7241451430591317
0,0,0.17533074297814277
0,0,0.12616317276299707
0,0,0.23585841391823062
0,0,0.03133574460458958
0,0,0.1454991419757006
0,0,0.08277455500160594
0,0,0.06306066201472388
0,0,0.3428900384591851
0,0,0.24438993774968837
0,0,0.2869180194079092
0,0,0.3148077011684749
0,0,0.0766203320207977
0,0,0.10445391233906665
0,0,0.2555001429019029
0,0,0.16155202695049622
0,0,0.16839678986459547
0,0,0.23439491426190795
0,0,0.13447355913230052
0,0,0.05044512948608925
0,0,0.2665284153918093
0,0,0.0879683464985299
0,0,0.10110335615698891
0,0,0.010499113483121863
0,0,0.038363746728652615
0,0,0.1544245369491817
0,0,0.13539044190224134
0,0,0.14735787505839862
0,0,0.2029283034197872
0,0,0.3151616437429634
0,0,0.17803632870303657
0,0,0.0
0,0,0.17988364512021413
0,0,0.04772521171662237
0,0,0.20355414392316012
0,0,0.2600638246805314
0,0,0.2617768745549065
0,0,0.23514382173862544
0,0,0.1290784079329992
0,0,0.019896043190908857
0,0,0.2615300609788732
0,0,0.1692194077709818
0,0,0.2747412103629483
0,0,0.1637421791982639
0,0,0.16943384836859687
0,0,0.14176150821026173
0,1,0.7833523874967954
0,0,0.1422626799207428
0,0,0.2270549326988892
0,0,0.12845010085462372
0,0,0.010989245736585303
0,0,0.22988137180152396
0,0,0.27710862310306394
0,0,0.20955919984122548
0,0,0.09314894708487856
0,0,0.12502452754495977
0,0,0.21253591444457645
0,0,0.1203474463274577
0,0,0.12586363555582566
0,0,0.1434046640998255
0,0,0.11342970178567183
0,0,0.2993528606955291
0,1,0.7236770091532722
0,0,0.2414970581055035
0,0,0.23040035073609325
0,1,0.7229045288143672
0,1,0.6417566382607631
0,0,0.166981496269075
0,0,0.19044997087976098
0,0,0.24144672826951225
0,0,0.11850050660098176
0,0,0.10227124963919791
0,0,0.22024630156201624
0,1,0.6422920293828405
0,1,0.635546359667131
0,0,0.14949088628770188
0,0,0.22802823603503455
0,1,0.04831734588809625
0,0,0.16498959210678618
0,0,0.16966670989749832
0,0,0.15362178336903798
0,0,0.08847869399772493
0,0,0.2556734176024225
0,0,0.24535349188283173
0,0,0.10995102730045045
0,0,0.0
0,0,0.13238486451300846
0,0,0.16208478817729002
0,1,0.6430419014700056
0,0,0.0
0,0,0.16682234766053114
0,0,0.19233668485596944
0,1,0.6450960062306569
0,0,0.08102063808344001
0,1,0.7952650901718987
0,0,0.2398760408529977
0,0,0.17542579344682394
0,0,0.21872069096085278
0,0,0.06577490060651009
0,0,0.0007491946422065721
0,0,0.04956999046395242
0,0,0.17440251899145892
0,0,0.2905119361859039
0,0,0.1695118832581672
0,0,0.23231671639841145
0,0,0.0
0,0,0.12476708590728255
0,0,0.0
0,0,0.47635840970739707
0,0,0.19687019781555043
0,1,0.792444587274515
0,0,0.2494280174074269
0,0,0.0819318021870378
0,0,0.2905260727388961
0,0,0.22812816282773324
0,0,0.147931822062278
0,0,0.02287399884355352
0,0,0.07068778000893709
0,0,0.13756281246553162
0,1,0.7233307292399224
0,0,0.05810153104994845
0,0,0.1317562370453562
0,0,0.10527943363506567
0,0,0.12880100714155604
0,0,0.0
0,0,0.10512657856207433
0,1,0.794947156509704
0,1,0.7503776944636199
0,0,0.16315248476337435
0,1,0.6287837030706461
0,0,0.22179732162106888
0,0,0.22927329819169023
0,1,0.7237558452531287
0,1,0.6102446899769771
0,0,0.13094088815187846
0,0,0.3954058035835844
0,0,0.21572136488558397
0,0,0.05319347193926778
0,0,0.18906891395052733
0,0,0.0
0,1,0.7496469769269762
0,0,0.0
0,0,0.24180832856387757
0,0,0.10475622066254242
0,0,0.26597979322875287
0,0,0.18528260039126757
0,0,0.24817019702284376
0,0,0.10457157579312175
0,0,0.15450340856179973
0,0,0.17757476381943307
0,1,0.7949015125842847
0,0,0.08311331735691349
0,1,0.6444101680974057
0,0,0.08307537301411588
0,0,0.11738119506580477
0,0,0.42415106093019467
0,0,0.09067062295012723
0,0,0.3608337636161965
0,1,0.699331933752815
0,0,0.27056634923928274
0,0,0.18408180600161952
0,0,0.29281704817446685
0,0,0.13941720239847658
0,1,0.7569125224994934
0,0,0.04230026127200137
0,0,0.2965640725688524
0,0,0.20778584332303873
0,0,0.12689478258586992
0,0,0.16667159270698298
0,0,0.29749017182831616
0,1,0.7231355993239935
0,0,0.2703583303420287
0,0,0.09576885849231194
0,0,0.191794468020631
0,1,0.5812156040138216
0,0,0.1763361641550661
0,0,0.1179747619403234
0,0,0.21062078583331312
0,0,0.07925526304183368
0,0,0.1862330984246949
0,0,0.10931106985643026
0,0,0.2727365109783897
0,1,0.6315774900217286
0,0,0.11947276426618013
0,0,0.017251516716706994
0,0,0.07202877598893807
0,0,0.19620598287505026
0,0,0.1527049627721134
0,0,0.10816680309782838
0,0,0.22537082561651572
0,0,0.19477562509895496
0,0,0.28869172452248476
0,0,0.1743906493233635
0,0,0.18468970817896996
0,0,0.15907256532379202
0,0,0.34597695637597403
0,1,0.7926372727833629
0,0,0.055329194734187764
0,0,0.23172140505318978
0,0,0.16956392804680676
0,0,0.10816047420668215
0,0,0.22167117886292254
0,0,0.16328299075025704
0,0,0.2400504610447128
0,0,0.18847060529730095
0,0,0.22924686062228614
0,0,0.03333265749386933
0,0,0.2932454625640898
0,0,0.13354988959577088
0,1,0.6990294385662473
0,0,0.09741393607418872
0,0,0.26135474496189176
0,1,0.6917500221527701
0,0,0.10043111876660661
0,0,0.1260976526349326
0,0,0.3158272529795065
0,1,0.6439851964197718
0,1,0.061670899721293436
0,0,0.18188229802468184
0,0,0.09862510665552102
0,0,0.15359685146824423
0,0,0.12367951901969106
0,0,0.17843392887639173
0,0,0.10938546750339344
0,0,0.1709644224338552
0,1,0.7950612013243236
0,0,0.1812280480328863
0,0,0.17518653620771818
0,0,0.23865015568392375
0,0,0.14872827528712687
0,0,0.17421339792559506
0,0,0.14360989445500752
0,0,0.12140954152064791
0,0,0.18339853531624858
0,1,0.625975928527368
0,0,0.052945280836942846
0,0,0.21750993759337123
0,0,0.17792776198910315
0,0,0.14700889699153094
0,0,0.0796200926395961
0,0,0.08023079939494988
0,0,0.06234736036611751
0,0,0.08687175423940363
0,0,0.1458614136195121
0,0,0.15126900909213783
0,0,0.06216726607293447
0,1,0.70152651309594
0,0,0.17723837988653768
0,0,0.20846911009285413
0,0,0.14706999953964472
0,0,0.0
0,0,0.31938257910923695
0,0,0.07439833520811118
0,0,0.1145679154940744
0,0,0.12835076190868958
0,0,0.26745276836291415
0,0,0.1554288135727097
0,1,0.7246262983156809
0,0,0.13616780602664605
0,0,0.16701899404593365
0,0,0.129375298589158
0,0,0.09646254442065874
0,0,0.06472472409399128
0,0,0.10766691137625106
0,0,0.1341565232502846
0,0,0.14144649651117333
0,0,0.25073002642373854
0,0,0.18610039337739115
0,0,0.24907789498496458
0,0,0.07048425038887329
0,0,0.23232618926027157
0,0,0.14689251648612175
0,0,0.0640237392017371
0,0,0.07320398900507186
0,0,0.19497091079283255
0,0,0.27927116467381574
0,0,0.06845332791109893
0,0,0.12686890552873956
0,0,0.12955643043029894
0,0,0.017076217211269746
0,0,0.1851691944864119
0,0,0.10649396934136053
0,1,0.7107911088278096
0,0,0.04611749408900761
0,0,0.22714742187403084
0,0,0.116568739366749
0,0,0.08147538381031583
0,0,0.0937236044074958
0,0,0.05611389113277722
0,0,0.2323869434487995
0,0,0.13450856003052267
0,1,0.7554796090219441
0,0,0.25433436552127364
0,0,0.19549209666230716
0,0,0.017040188107191757
0,0,0.08033752497330317
0,0,0.19068645272324908
0,0,0.25030732088296886
0,0,0.14645466360084167
0,0,0.23911281541821805
0,0,0.09535827611702975
0,0,0.09572585973285538
0,1,0.6632099865994076
0,1,0.6317596158000867
0,0,0.3422499650241329
0,0,0.28873210443934805
0,0,0.2818660405577394
0,0,0.2022154436220743
0,0,0.32988598442016115
0,0,0.15399124692924976
0,0,0.2532705302041554
0,0,0.3540794027702803
0,0,0.10617173960015755
0,0,0.18393868353720627
0,0,0.2334483006327892
0,0,0.2920589997365481
0,0,0.1303236514312862
0,0,0.25194994025269907
0,0,0.16616791079215687
0,0,0.15832916655395043
0,0,0.0
0,1,0.6843054425154835
0,0,0.2848084258933698
0,1,0.7100953343629228
0,0,0.2970413809269659
0,0,0.10648199347473868
0,0,0.40337173869172277
0,0,0.2661852300902799
0,0,0.328861051813186
0,0,0.16439723932379996
0,0,0.2241505970993635
0,0,0.12472420565801245
0,0,0.046007617112334524
0,0,0.2511724269776228
0,0,0.14497766519512384
0,0,0.25744913763341354
0,0,0.2546455949727754
0,0,0.07979724970482077
0,0,0.14477592959979219
0,0,0.09498991375751334
0,1,0.6359483214409273
0,1,0.6010149585224227
0,0,0.211580707176964
0,0,0.19196123747851251
0,0,0.0756740519030982
0,0,0.20745316584411416
0,1,0.5588775438292163
0,0,0.32184747105122097
0,0,0.08907282644647677
0,0,0.07782477930005342
0,0,0.0716309479737422
0,0,0.11784870586472698
0,0,0.08093064937251647
0,1,0.7016753462801127
0,0,0.21307220625753973
